sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
5661,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,30,tomato___healthy,35,tomato___target_spot,False,0.729315459728241
5662,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9879763722419739
5663,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e25bc3a8-dd00-4c02-9f4e-81e6cf682729___RS_HL 0101.JPG,30,tomato___healthy,30,tomato___healthy,True,0.918312668800354
5664,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9796655774116516
5665,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,30,tomato___healthy,30,tomato___healthy,True,0.8874174356460571
5666,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e531e3da-a55b-41a9-8700-3e163226bfb2___GH_HL Leaf 188.1.JPG,30,tomato___healthy,30,tomato___healthy,True,0.992457389831543
5667,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e62eacd4-0cba-4793-8c9d-7c97031642a7___RS_HL 9700.JPG,30,tomato___healthy,30,tomato___healthy,True,0.991953432559967
5668,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,30,tomato___healthy,30,tomato___healthy,True,0.996632993221283
5669,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e84eced1-c0a4-451a-b5bd-482bc3eda5fa___RS_HL 0304.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9879434704780579
5670,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9892866611480713
5671,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e91d2c30-7a45-40db-b913-6714f9b89b1c___GH_HL Leaf 348.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9871847033500671
5672,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\e969c25d-8cc4-4730-a65b-330cd4d38c9a___GH_HL Leaf 427.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9964325428009033
5673,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9985820055007935
5674,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG,30,tomato___healthy,30,tomato___healthy,True,0.995840311050415
5675,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9577388763427734
5676,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ed76421e-84e4-408b-a1b3-c6164867b3d2___RS_HL 0560.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9992871880531311
5677,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\edd71d50-a50f-4f36-af69-6c9df7c040af___GH_HL Leaf 484.1.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9941577911376953
5678,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,30,tomato___healthy,35,tomato___target_spot,False,0.5538895726203918
5679,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9915036559104919
5680,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9939820170402527
5681,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326.JPG,30,tomato___healthy,35,tomato___target_spot,False,0.28002044558525085
5682,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\f2f5162b-7cc7-4315-8692-d1eaab98c554___GH_HL Leaf 507.2.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9998077750205994
5683,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,30,tomato___healthy,30,tomato___healthy,True,0.8614032864570618
5684,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,30,tomato___healthy,31,tomato___late_blight,False,0.32491573691368103
5685,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9387031197547913
5686,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,30,tomato___healthy,30,tomato___healthy,True,0.977739155292511
5687,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,30,tomato___healthy,32,tomato___leaf_mold,False,0.4721432030200958
5688,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fc5d1b1e-a225-463a-ab66-ab8f3dbf1861___GH_HL Leaf 363.JPG,30,tomato___healthy,30,tomato___healthy,True,0.997138261795044
5689,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1.JPG,30,tomato___healthy,30,tomato___healthy,True,0.99124675989151
5690,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049.JPG,30,tomato___healthy,30,tomato___healthy,True,0.5385019779205322
5691,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,30,tomato___healthy,30,tomato___healthy,True,0.9790008664131165
5692,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___healthy\ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,30,tomato___healthy,30,tomato___healthy,True,0.5167824029922485
5693,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9946771860122681
5694,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6154630184173584
5695,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.8181158304214478
5696,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.603725790977478
5697,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.993144154548645
5698,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9987964630126953
5699,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8377994894981384
5700,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,31,tomato___late_blight,13,grape___healthy,False,0.8572690486907959
5701,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,31,tomato___late_blight,32,tomato___leaf_mold,False,0.5898497700691223
5702,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,31,tomato___late_blight,35,tomato___target_spot,False,0.320431113243103
5703,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9548062682151794
5704,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.4643813669681549
5705,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7406166791915894
5706,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8327283263206482
5707,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7930178642272949
5708,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.8747822642326355
5709,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5981080532073975
5710,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8194615244865417
5711,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8979900479316711
5712,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\147539f7-632d-42ee-a19a-071b9c7c85f2___RS_Late.B 5140.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9594048261642456
5713,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,31,tomato___late_blight,37,tomato___tomato_yellow_leaf_curl_virus,False,0.32379287481307983
5714,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8921678066253662
5715,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7222669720649719
5716,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7003353834152222
5717,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.6732981204986572
5718,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9916634559631348
5719,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.892311692237854
5720,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7549996376037598
5721,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9896600246429443
5722,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7187500596046448
5723,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,31,tomato___late_blight,2,apple___cedar_apple_rust,False,0.2389189898967743
5724,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9622777104377747
5725,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7050829529762268
5726,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\250823af-1631-4050-928d-029101ddc744___RS_Late.B 6197.JPG,31,tomato___late_blight,32,tomato___leaf_mold,False,0.4096607267856598
5727,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\25a83fb3-e27a-419c-a9db-652fae319fcd___RS_Late.B 6191.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.903885006904602
5728,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,31,tomato___late_blight,35,tomato___target_spot,False,0.37119147181510925
5729,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.3789345324039459
5730,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.5801457166671753
5731,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,31,tomato___late_blight,29,tomato___early_blight,False,0.9105108976364136
5732,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,31,tomato___late_blight,29,tomato___early_blight,False,0.40357479453086853
5733,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.993756890296936
5734,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9553544521331787
5735,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2e6fd489-d873-4fc6-a908-467765017508___GHLB2 Leaf 151.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9609991908073425
5736,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9823629856109619
5737,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.7065456509590149
5738,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9692865610122681
5739,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,31,tomato___late_blight,13,grape___healthy,False,0.7062765955924988
5740,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8278180360794067
5741,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.3810853958129883
5742,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8836203217506409
5743,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8719466328620911
5744,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.99967360496521
5745,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.6049237251281738
5746,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9269086122512817
5747,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8321139216423035
5748,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,31,tomato___late_blight,29,tomato___early_blight,False,0.8752732872962952
5749,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,31,tomato___late_blight,25,squash___powdery_mildew,False,0.3923046290874481
5750,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\418ae1d4-d0b0-4bfa-9fa2-2fe0f6841487___RS_Late.B 7105.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9224286675453186
5751,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,31,tomato___late_blight,33,tomato___septoria_leaf_spot,False,0.942183256149292
5752,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9422334432601929
5753,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9396761059761047
5754,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9983618855476379
5755,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9956806898117065
5756,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9515767693519592
5757,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\46edfbcd-876e-4310-bba7-bae2b8fcc773___GHLB2 Leaf 9069.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8585671186447144
5758,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8046799898147583
5759,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4b6307a8-d60b-4e45-a8b4-5e1cd50f2a62___GHLB2 Leaf 8588.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.49614211916923523
5760,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8281436562538147
5761,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,31,tomato___late_blight,22,potato___late_blight,False,0.5629960298538208
5762,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9878057241439819
5763,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8845477104187012
5764,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.781438946723938
5765,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\52451f9c-825f-4907-8ee6-deeb5899d9b5___RS_Late.B 5449.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.4012860059738159
5766,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9434026479721069
5767,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9716943502426147
5768,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.9908208250999451
5769,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\56276ee7-be4e-46a5-a58b-ac12858c136c___RS_Late.B 6227.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.5494874119758606
5770,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5828f9c7-5083-45c3-b3bb-bb202ed1cd53___GHLB2 Leaf 128.1.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8827987313270569
5771,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8322798013687134
5772,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9591501355171204
5773,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.982591986656189
5774,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.910525918006897
5775,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.713444173336029
5776,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9946570992469788
5777,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.8757063150405884
5778,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5fc495d5-db9f-4099-8c2e-8fe2dd8f088e___RS_Late.B 6079.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9074653387069702
5779,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9463496804237366
5780,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.997554361820221
5781,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.9956660270690918
5782,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.49519282579421997
5783,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,31,tomato___late_blight,31,tomato___late_blight,True,0.491120308637619
5784,C:\cts\Efficientnet\Leafcare-model\data\test\tomato___late_blight\674de9c3-1e13-46e2-9d5d-f75f97cff552___GHLB_PS Leaf 1 Day 18.jpg,31,tomato___late_blight,31,tomato___late_blight,True,0.9406070113182068
